_unit_id,_created_at,_updated_at,city,companyid,country,line1,line2,line3,line4,linkedin_url,name,state,website,zip
2473318540,9/17/19 18:55,9/25/19 16:24,Grabill,284561,US,15210 Grabill Road,,,,https://www.linkedin.com/company/284561,Cabinets by Graber,IN,http://www.cabinetsbygraber.com,46741
2473319286,9/17/19 18:56,9/17/19 18:56,Hawthorne,12629175,US,226 Diamond Bridge Ave,,,,https://www.linkedin.com/company/12629175,643 Glove Restoration,New Jersey,,7506
2473320720,9/17/19 18:56,9/17/19 18:56,Greenwood Vlg,5681813,US,6801 S Emporia St Ste 203,,,,https://www.linkedin.com/company/5681813,Meridian Marketing Inc,CO,http://www.meridian-mktg.com,80112
2473319331,9/17/19 18:56,9/17/19 18:56,New York,933004,US,140 E 45th Street,,,,https://www.linkedin.com/company/933004,SPORTS195,New York,http://corporate.sports195.com,10017
2473318208,9/17/19 18:55,10/2/19 17:42,ANNAPOLIS,15355346,US,23 WEST STREET,,,,https://www.linkedin.com/company/15355346,"BUCK, MIGDAL & CUCHES, CHARTERED",Maryland,http://buck--migdal---myers--chartered-annapolis-md.maryland.usa.lawyersdirs.com,21401
2473320628,9/17/19 18:56,9/17/19 18:56,Memphis,6637088,US,7777 Walnut Grove Road,Agricenter International - Ste 4,,,https://www.linkedin.com/company/6637088,"Express Drone Parts, LLC",TN,http://www.expressdroneparts.com,38120
2473319013,9/17/19 18:55,9/17/19 18:55,New Orleans,15686351,US,4920 Freret St,,,,https://www.linkedin.com/company/15686351,Gasa Gasa,Louisiana,http://gasagasa.com,70118
2473320340,9/17/19 18:56,9/17/19 18:56,Bronx,4560549,US,3970 White Plains Rd,,,,https://www.linkedin.com/company/4560549,White Plains Nail,New York,,10466-3026
2473318043,9/17/19 18:55,9/25/19 16:00,Oneill,18460448,US,429 south 10th street,,,,https://www.linkedin.com/company/18460448,Ridin’ Clean LLC,Ne,,68763
2473319585,9/17/19 18:56,9/17/19 18:56,San Francisco,33212095,US,156 2nd St.,,,,https://www.linkedin.com/company/33212095,Omnium,California,http://www.omniumcpg.com,94105
2473318582,9/17/19 18:55,10/2/19 17:42,Anaheim,3833390,US,,,,,https://www.linkedin.com/company/3833390,Los Angeles KISS Arena Football Team,CA,http://www.lakissfootball.com,92806-5939
2473318216,9/17/19 18:55,9/23/19 15:44,Haverhill,15352112,US,931 Boston Rd,,,,https://www.linkedin.com/company/15352112,Cedardale Health & Fitness,Massachusetts,http://cedardale.net,1835
2473319978,9/17/19 18:56,9/17/19 18:56,Napa,4546594,US,1700 2nd St # 327,,,,https://www.linkedin.com/company/4546594,Napa Dental Group,California,,94559-2409
2473320698,9/17/19 18:56,9/17/19 18:56,Lincolnwood,4297756,US,7161 N Cicero Ave # 209,,,,https://www.linkedin.com/company/4297756,Agt Tax Advisory Group,Illinois,,60712-2131
2473319062,9/17/19 18:55,9/17/19 18:55,Aplington,16189029,US,,,,,https://www.linkedin.com/company/16189029,Nash Creative Co.,Iowa,https://nashcreative.co,50604
2473318609,9/17/19 18:55,9/17/19 18:55,Colorado Springs,15472153,US,1976 Copper Creek Dr,,,,https://www.linkedin.com/company/15472153,Bumpers Pool Hall LLC,Colorado,,80910
2473318275,9/17/19 18:55,10/2/19 17:42,Coldwater,1215631,US,14 South Hanchett Street,,,,https://www.linkedin.com/company/1215631,Tibbits Opera House,MI,http://www.tibbits.org,49036
2473320732,9/17/19 18:56,9/17/19 18:56,Gresham,6228092,US,P.O. BOX 87,,,,https://www.linkedin.com/company/6228092,Hoffman Transit Co Inc,Wisconsin,,54128-0087
2473321385,9/17/19 18:56,9/17/19 18:56,Gresham,6228092,US,P.O. BOX 87,,,,https://www.linkedin.com/company/6228092,Hoffman Transit Co Inc,Wisconsin,,54128-0087
2473319010,9/17/19 18:55,9/17/19 18:55,Ho Chi Minh,3680366,US,"160 Nam Ky Khoi Nghia Street, ditrict 3",,,,https://www.linkedin.com/company/3680366,GRECO Training,Ho Chi Minh City,http://www.greco.vn,
2473319464,9/17/19 18:56,9/17/19 18:56,Los Angeles,4857108,US,9510 Van Nuys Blvd,,,,https://www.linkedin.com/company/4857108,WORLD MEANS - Branding,California,http://www.worldmeans.com,91402
2473319894,9/17/19 18:56,9/17/19 18:56,Aberdeen,4166301,US,712 Hagara St,,,,https://www.linkedin.com/company/4166301,Grays Harbor Historical Sea,Washington,,98520-3196
2473320081,9/17/19 18:56,9/17/19 18:56,Columbia,33157491,US,,,,,https://www.linkedin.com/company/33157491,FUMC Columbia,Louisiana,http://fumccolumbia.com,71418
2473319875,9/17/19 18:56,9/17/19 18:56,Chicago,10166,US,Chicago Office,"200 N. LaSalle St., Suite 770",,,https://www.linkedin.com/company/10166,Titus - US,Illinois,http://www.titus-us.com,60601
2473318565,9/17/19 18:55,9/25/19 15:38,New London,5279531,US,P.O. Box 1467,,,,https://www.linkedin.com/company/5279531,HvE Communications LLC,NH,http://www.hvedesign.com,3257
2473319274,9/17/19 18:56,9/17/19 18:56,Reading,285966,US,46 Audubon Road,,,,https://www.linkedin.com/company/285966,Big Swing Communications,MA - Massachusetts,https://www.facebook.com/BigSwing,1867
2473318647,9/17/19 18:55,9/17/19 18:55,,1173817,US,,,,,https://www.linkedin.com/company/1173817,University Tours,,,78749
2473320912,9/17/19 18:56,9/17/19 18:56,Rahway,826985,US,1586 Irving St,,,,https://www.linkedin.com/company/826985,Law Office of John T. Sholly,New Jersey,http://www.vollawyer.com,07065-4036
2473319758,9/17/19 18:56,9/17/19 18:56,Norco,3570709,US,2004 Tandem Way,,,,https://www.linkedin.com/company/3570709,Matrix NAC,California,http://www.matrixnac.com/,92860
2473321394,9/17/19 18:56,9/17/19 18:56,Richmond,6943938,US,7206 Impala Dr,,,,https://www.linkedin.com/company/6943938,Spi New Media,Virginia,,23228-4203
2473319048,9/17/19 18:55,9/17/19 18:55,Memphis,16098939,US,515 EHCrump Blvd,,,,https://www.linkedin.com/company/16098939,The HUB Lounge: Community. Culture. Concessions.,Tennessee,http://theliveseed.com,38126
2473319465,9/17/19 18:56,9/17/19 18:56,Columbus,162419,US,1 Riverside Plaza,,,,https://www.linkedin.com/company/162419,American Electric Power,OH,http://AEP.com,43215
2473319601,9/17/19 18:56,9/17/19 18:56,CINCINNATI,15526270,US,5836 HAMILTON AVE,,,,https://www.linkedin.com/company/15526270,COLLEGE HILL BUSINESS ASSOCIATION,Ohio,http://www.collegehillbusiness.com,45224
2473320991,9/17/19 18:56,9/17/19 18:56,Savannah,9646150,US,8 Marvalingrove Dr,,,,https://www.linkedin.com/company/9646150,Hewitt Rental Properties,Georgia,,31406
2473318831,9/17/19 18:55,9/17/19 18:55,SAN FRANCISCO,16096880,US,45 CASTRO ST STE 423,,,,https://www.linkedin.com/company/16096880,WELLSPRING MEDICAL GROUP INC,California,http://wellspringmedicalgroup.com,94114
2473320286,9/17/19 18:56,9/17/19 18:56,West Springfield,33001817,US,86 Elm Street,,,,https://www.linkedin.com/company/33001817,JHMILLER PICTURE FRAMING CO,Massachusetts,http://jhmillerpictureframing.com,1089
2473318642,9/17/19 18:55,9/17/19 18:55,,7254046,US,,,,,https://www.linkedin.com/company/7254046,Baker Baker & Baker,,http://bakerlaw.us,
2473320151,9/17/19 18:56,9/17/19 18:56,Boonton,5495424,US,117 Cornelia St,,,,https://www.linkedin.com/company/5495424,Boonton Chiropractic Hlth Ctr,New Jersey,http://www.boontonchiropractic.com/,07005-1709
2473320225,9/17/19 18:56,9/17/19 18:56,Olathe,3502725,US,15303 W 128th St,,,,https://www.linkedin.com/company/3502725,Block Multifamily Group,Kansas,http://www.blockmultifamily.com/,66062
2473320236,9/17/19 18:56,9/17/19 18:56,Independence,1404140,US,-,,,,https://www.linkedin.com/company/1404140,Show-Me Promotions and Apparel,MO,http://www.showmepromotionsandapparel.com,
2473320685,9/17/19 18:56,9/17/19 18:56,Warwick,4606485,US,8 Forester Ave,,,,https://www.linkedin.com/company/4606485,Eye Physicians Of Orange Cnty,New York,http://www.epocny.com/,10990-1126
2473319515,9/17/19 18:56,9/17/19 18:56,HAMDEN,15540161,US,1337 DIXWELL AVENUE,,,,https://www.linkedin.com/company/15540161,"DOLAN & LUZZI, LLC",Connecticut,http://dolanluzzi.com,6514
2473320829,9/17/19 18:56,9/17/19 18:56,Athens,6141495,US,10 Hope Dr,,,,https://www.linkedin.com/company/6141495,Athens Metropolitan Housing,Ohio,http://www.athensmha.org/,45701-2136
2473321000,9/17/19 18:56,9/17/19 18:56,Arlington,6921333,US,251 18th St S,,,,https://www.linkedin.com/company/6921333,Afosi Region 7,Virginia,,22202-3531
2473320403,9/17/19 18:56,9/17/19 18:56,Standish,5670001,US,4 Richville Rd,,,,https://www.linkedin.com/company/5670001,Custom Cuts & Nails,Maine,http://customcutsandnails.com/,4084
2473320712,9/17/19 18:56,9/17/19 18:56,Green Mountain Falls,8411914,US,P.O. BOX 703,,,,https://www.linkedin.com/company/8411914,Slate River Designs,CO,,80819
2473319516,9/17/19 18:56,9/17/19 18:56,Los Angeles,15977166,US,7861 Alabama Ave Suite 15,,,,https://www.linkedin.com/company/15977166,Tag Envy,California,http://tagenvy.com,91304
2473319178,9/17/19 18:55,9/17/19 18:55,Syracuse,10696794,US,219 S West St,206,,,https://www.linkedin.com/company/10696794,#GOALS Program,New York,http://yurs.org,13202
2473318023,9/17/19 18:55,9/23/19 15:44,Kingsport,20089264,US,"213 E Center St, Kingsport, TN 37660",,,,https://www.linkedin.com/company/20089264,Renewed Church,TN,http://www.renewedchurch.net/,37660
2473319415,9/17/19 18:56,9/17/19 18:56,Fairfax,40738692,US,,,,,https://www.linkedin.com/company/40738692,Zeleres,VA,http://www.zeleres.com,22046
2473320135,9/17/19 18:56,9/17/19 18:56,New Orleans,5865777,US,7401 Shaw Ave,,,,https://www.linkedin.com/company/5865777,Rebuilding Our Community,Louisiana,,70127
2473318971,9/17/19 18:55,9/17/19 18:55,Little Rock,482717,US,1400 West Markham,Suite 300,,,https://www.linkedin.com/company/482717,Henry Corporation of Arkansas,Arkansas,http://www.henrycorp.com,72201
2473318286,9/17/19 18:55,10/2/19 17:42,Bethesda,3944726,US,8504 Meadowlark Ln,,,,https://www.linkedin.com/company/3944726,Center For Problem Solving,MD,http://www.familytherapy.com,20817
2473321068,9/17/19 18:56,9/17/19 18:56,N. Charleston,10251301,US,3515 Jillanda Drive,,,,https://www.linkedin.com/company/10251301,"KB Kitchen & Bath Concepts, Inc.",SC,http://www.kbkitchen.com,29418
2473318982,9/17/19 18:55,9/17/19 18:55,Palm Desert,18971585,US,,,,,https://www.linkedin.com/company/18971585,Fonte Motors,California,http://www.fontemotors.com,92260
2473321190,9/17/19 18:56,9/17/19 18:56,Farmingdale,6540813,US,254 Main St,,,,https://www.linkedin.com/company/6540813,Big Apple Research,New York,http://www.bigappleresearch.com/,11735-2646
2473321133,9/17/19 18:56,9/17/19 18:56,Chicago,6046390,US,4023 W North Ave,,,,https://www.linkedin.com/company/6046390,Izen Shoes Inc,Illinois,,60639
2473319540,9/17/19 18:56,9/17/19 18:56,Mountain Top,1948064,US,395 Oak Hill Rd,,,,https://www.linkedin.com/company/1948064,Vintage Tub & Bath,PA,https://www.vintagetub.com/,18707
2473320777,9/17/19 18:56,9/17/19 18:56,Arlington,3353819,US,"4601 N. Fairfax Drive, Suite 1200",,,,https://www.linkedin.com/company/3353819,SC Providge Consulting,Virginia,,22203
2473319498,9/17/19 18:56,9/17/19 18:56,Raleigh,28994134,US,PO Box 58402,11,,,https://www.linkedin.com/company/28994134,"Unconditional Care Senior Services, LLC",North Carolina,http://www.unconditionalcarenow.com,27658
2473318141,9/17/19 18:55,9/25/19 16:04,Jonesboro,11433744,US,105 E Matthews,,,,https://www.linkedin.com/company/11433744,"St. Bernards Healthcare Associated Regional Providers, Inc.",AR,http://sharppho.com,72401
2473318600,9/17/19 18:55,9/17/19 18:55,LONGBOAT KEY,16005108,US,"2800 HARBORSIDE DRIVE, F14",,,,https://www.linkedin.com/company/16005108,ETERNITY CONSULTING CORPORATION,Florida,http://over61.com,34228
2473321314,9/17/19 18:56,9/17/19 18:56,Fort Collins,1917033,US,,,,,https://www.linkedin.com/company/1917033,"Serenity Counseling, LLC",Co,http://www.serenitycounselingllc.com,80525
2473320770,9/17/19 18:56,9/17/19 18:56,New York,4434005,US,250 W 55th St,,,,https://www.linkedin.com/company/4434005,Hearst Corp,New York,,10019-5201
2473319190,9/17/19 18:55,9/17/19 18:55,ROCKPORT,15879680,US,12 MAIN ST,,,,https://www.linkedin.com/company/15879680,ROCKPORT ART ASSOCIATION,Massachusetts,http://rockportartassn.org,1966
2473318705,9/17/19 18:55,9/17/19 18:55,Charlotte,33266647,US,Steele Creek Rd,,,,https://www.linkedin.com/company/33266647,Ascendion Solutions LLC,North Carolina,https://ascendionsolutions.com/,
2473319653,9/17/19 18:56,9/17/19 18:56,Aplington,16189029,US,,,,,https://www.linkedin.com/company/16189029,Nash Creative Co.,Iowa,https://nashcreative.co,50604
2473321003,9/17/19 18:56,9/17/19 18:56,Wallingford,7976266,US,6 W Ridgeland Rd,,,,https://www.linkedin.com/company/7976266,Dans Computer Service,Connecticut,https://danscomputerservices.com,06492-2123
2473319681,9/17/19 18:56,9/17/19 18:56,Richmond,11861049,US,2011 Merchant Dr,,,,https://www.linkedin.com/company/11861049,Fitzpatrick's Furniture,Kentucky,https://www.fitzpatricksfurniture.com/,40475
2473318894,9/17/19 18:55,9/17/19 18:55,Grand Island,25058917,US,105 N Wheeler,,,,https://www.linkedin.com/company/25058917,"Credit Management Services, Inc.",Ne,http://www.credit-mgmt.com,68801
2473321383,9/17/19 18:56,9/17/19 18:56,New Braunfels,5522751,US,117 W Outer Dr,,,,https://www.linkedin.com/company/5522751,Converge Ministries Inc,Texas,http://www.convergeministry.com/,78133-4359
2473320485,9/17/19 18:56,9/17/19 18:56,San Jose,33014554,US,1026 Summerview Dr,,,,https://www.linkedin.com/company/33014554,devicecompanion,California,http://devicecompanion.com,95132
2473319900,9/17/19 18:56,9/17/19 18:56,Austin,8092893,US,216 Corinthian,,,,https://www.linkedin.com/company/8092893,Lakeway Energy Co,Texas,,78734-4311
2473320210,9/17/19 18:56,9/17/19 18:56,Bentonville,6896933,US,1801 SW Regional Airport Blvd,,,,https://www.linkedin.com/company/6896933,Northwest Arkansas Logistics,Arkansas,,72712-7755
2473320757,9/17/19 18:56,9/17/19 18:56,Cambria Heights,6073802,US,115111 221st St,,,,https://www.linkedin.com/company/6073802,Donna Whittaker,New York,,11411-1144
2473319481,9/17/19 18:56,9/17/19 18:56,Ann Arbor,10370296,US,102 S 1st St,,,,https://www.linkedin.com/company/10370296,LIVE Nightclub,MI,http://www.livea2.com,48104
2473320076,9/17/19 18:56,9/17/19 18:56,Mesquite,9382,US,4343 IH-30,,,,https://www.linkedin.com/company/9382,Dallas County Community College District (DCCCD),TX,http://www.dcccd.edu,75150
2473318060,9/17/19 18:55,10/2/19 17:42,LA HABRA,16044264,US,201 FOUNDATION AVE.,,,,https://www.linkedin.com/company/16044264,"BUCC INDUSTRIES, INC.",California,http://buccindustries.com,90631
2473320884,9/17/19 18:56,9/17/19 18:56,Olathe,3502725,US,15303 W 128th St,,,,https://www.linkedin.com/company/3502725,Block Multifamily Group,Kansas,http://www.blockmultifamily.com/,66062
2473320094,9/17/19 18:56,9/17/19 18:56,Magazine,5594620,US,166 Six Mile Rd,,,,https://www.linkedin.com/company/5594620,Gossett Welding,Arkansas,,72943
2473321384,9/17/19 18:56,9/17/19 18:56,Rochester,6297300,US,1530 Greenview Dr SW,,,,https://www.linkedin.com/company/6297300,Pestka Appraisals,Minnesota,http://pestkaappraisals.com,55902-4286
2473319155,9/17/19 18:55,9/17/19 18:55,JUNO BEACH,15613778,US,790 JUNO OCEAN WALK SUITE 600,,,,https://www.linkedin.com/company/15613778,"JECK, HARRIS , RAYNOR & JONES PA",Florida,http://jhrjpa.com,33408
2473318254,9/17/19 18:55,9/23/19 15:44,Buford,5318138,US,5018 Bristol Industrial Way,,,,https://www.linkedin.com/company/5318138,Boiler & Property Consulting,GA,http://www.BoilerProperty.com,30518
2473320131,9/17/19 18:56,9/17/19 18:56,Wilmington,4293776,US,501 Silverside Rd Ste 129,,,,https://www.linkedin.com/company/4293776,Factor Business Solutions Inc,Delaware,,19809-1377
2473318746,9/17/19 18:55,9/17/19 18:55,Tacoma,15405426,US,2727 N Pearl St,,,,https://www.linkedin.com/company/15405426,Calico Threads,Washington,http://calicothreads.com,98407
2473320519,9/17/19 18:56,9/17/19 18:56,Huntington Beach,6295101,US,15451 Electronic Ln,,,,https://www.linkedin.com/company/6295101,"Fotis and Son Imports, Inc.",CA,http://www.fotisandsonimports.com,92649
2473317971,9/17/19 18:55,9/23/19 15:44,Tampa,772923,US,2502 North Rocky Point Drive,Suite 580,,,https://www.linkedin.com/company/772923,Ameropa North America,Florida,http://www.ameropa.com,33607
2473320127,9/17/19 18:56,9/17/19 18:56,Sparta,5694790,US,19 Kroghs Ln,,,,https://www.linkedin.com/company/5694790,TSA Environmental Inc,New Jersey,,07871-3444
2473318502,9/17/19 18:55,10/2/19 17:42,,418241,US,,,,,https://www.linkedin.com/company/418241,Aeton Medical,,http://www.aetonmed.com/,19477
2473319882,9/17/19 18:56,9/17/19 18:56,North Canton,33112212,US,6656 Wise Ave Nw,,,,https://www.linkedin.com/company/33112212,Anastasiades Chocolates,Ohio,http://anastasiadeschocolates.com,44720
2473320034,9/17/19 18:56,9/17/19 18:56,Lafayette,4330787,US,1014 Dolores Dr,,,,https://www.linkedin.com/company/4330787,Aqua Stars,California,http://www.azaquastars.org/,94549-2908
2473318970,9/17/19 18:55,9/17/19 18:55,LAS VEGAS,16006531,US,1800 E SAHARA AVE STE 103,,,,https://www.linkedin.com/company/16006531,"THE LANGSDALE LAW FIRM, P.C.",Nevada,http://langsdalelaw.com,89104
2473318671,9/17/19 18:55,9/17/19 18:55,Ankney,10407431,US,PO 123,,,,https://www.linkedin.com/company/10407431,"Elite Data Resources, LLC",IA,http://www.elitedataresources.com,50309
2473318263,9/17/19 18:55,9/23/19 15:44,Bensenville,1036353,US,100 Frontier Way,,,,https://www.linkedin.com/company/1036353,Gator Chef Restaurant Supply,Illinois,http://www.GatorChef.com,60106
2473320983,9/17/19 18:56,9/17/19 18:56,Mechanicsville,863272,US,Fourscore Dr,,,,https://www.linkedin.com/company/863272,"AMCAST, Inc.",VA,http://www.amcastonline.com,23111
2473321434,9/17/19 18:56,9/17/19 18:56,Colorado Springs,4191858,US,112 N Side Square,,,,https://www.linkedin.com/company/4191858,Yoder Consulting,Colorado,,80909-1700
2473318155,9/17/19 18:55,9/18/19 20:16,WINDHAM,15687741,US,35 MAIN ST STE 3,,,,https://www.linkedin.com/company/15687741,LONG CREEK WATERSHED MANAGEMENT DISTRICT,Maine,http://restorelongcreek.org,4062
2473320468,9/17/19 18:56,9/17/19 18:56,Bend,8320991,US,20410 NE Bend River Mall Dr,,,,https://www.linkedin.com/company/8320991,Pomegranate Home & Garden,Oregon,http://www.pomegranate-home.com,97701-7539
2473320198,9/17/19 18:56,9/17/19 18:56,Houston,1194288,US,2102 Common St.,,,,https://www.linkedin.com/company/1194288,Grant's Kung Fu Academy,TX,http://www.grantskungfuacademy.com,77009
2473320373,9/17/19 18:56,9/17/19 18:56,Houma,6237829,US,6667 W Park Ave,,,,https://www.linkedin.com/company/6237829,Landmark Home Furnishings,Louisiana,,70364-2467
2473320162,9/17/19 18:56,9/17/19 18:56,Baton Rouge,35674010,US,13440 Magnolia Square Dr,Suite E,,,https://www.linkedin.com/company/35674010,Bourg Insurance,Louisiana,http://www.bourginsurance.com,70818
2473321289,9/17/19 18:56,9/17/19 18:56,Sarasota,4029114,US,6331 Bee Ridge Rd,,,,https://www.linkedin.com/company/4029114,Live Oak Manor Inc,Florida,http://www.liveoakmanor.com,34241-5553
2473318934,9/17/19 18:55,9/17/19 18:55,Baltimore,8123649,US,7501 Sparrows Point Blvd,,,,https://www.linkedin.com/company/8123649,World Association Detectives,Maryland,http://www.wad.net,21219-1927
2473320281,9/17/19 18:56,9/17/19 18:56,Toledo,6300715,US,8959 Dorr St,,,,https://www.linkedin.com/company/6300715,Sultan Club,Ohio,,43617-1925
2473321348,9/17/19 18:56,9/17/19 18:56,ELSA,8350231,US,,,,,https://www.linkedin.com/company/8350231,Welder For Hire,Texas,,78543
2473319428,9/17/19 18:56,9/17/19 18:56,JACKSONVILLE,15874518,US,6656 COLUMBIA PARK DR SUITE 4,,,,https://www.linkedin.com/company/15874518,PRECISION GOVERNOR AND CONTROLS INC,Florida,http://precisiongovernor.com,32258
2473320828,9/17/19 18:56,9/17/19 18:56,Mount Prospect,8026733,US,704 E Sunset Rd,,,,https://www.linkedin.com/company/8026733,Network Food Services Inc,Illinois,,60056
2473318130,9/17/19 18:55,9/23/19 17:11,,286120,US,,,,,https://www.linkedin.com/company/286120,Enoch Engineering Services Inc.,,http://www.enochengineering.com,95035
